Ecrasement;Forcestandard;;;;;;;;;;;;;;;;;
10,3555105734563;25461,185546875;;;;;;;;;;;;;;;;;
10,3637665366205;25474,623046875;;;;;;;;;;;;;;;;;
10,3717645009359;25489,810546875;;;;;;;;;;;;;;;;;
10,379651894316;25505,810546875;;;;;;;;;;;;;;;;;
10,387613001653;25521,810546875;;;;;;;;;;;;;;;;;
10,395758393882;25536,623046875;;;;;;;;;;;;;;;;;
10,4041249279815;25550,685546875;;;;;;;;;;;;;;;;;
10,4124177481241;25564,560546875;;;;;;;;;;;;;;;;;
10,4204525694179;25578,623046875;;;;;;;;;;;;;;;;;
10,428155677906;25592,060546875;;;;;;;;;;;;;;;;;
10,4360062143077;25603,998046875;;;;;;;;;;;;;;;;;
10,4441516065367;25613,873046875;;;;;;;;;;;;;;;;;
10,4525181406362;25621,810546875;;;;;;;;;;;;;;;;;
10,460737246822;25628,904296875;;;;;;;;;;;;;;;;;
10,468698354159;25635,310546875;;;;;;;;;;;;;;;;;
10,4765120335823;25641,654296875;;;;;;;;;;;;;;;;;
10,484178285092;25647,466796875;;;;;;;;;;;;;;;;;
10,4921762494073;25652,216796875;;;;;;;;;;;;;;;;;
10,5003216416364;25655,607421875;;;;;;;;;;;;;;;;;
10,5086513187574;25658,513671875;;;;;;;;;;;;;;;;;
10,5169072819217;25661,935546875;;;;;;;;;;;;;;;;;
10,5249789601939;25665,888671875;;;;;;;;;;;;;;;;;
10,5328294965956;25669,591796875;;;;;;;;;;;;;;;;;
10,5406431760189;25672,154296875;;;;;;;;;;;;;;;;;
10,5486779973127;25674,021484375;;;;;;;;;;;;;;;;;
10,5569708174553;25675,294921875;;;;;;;;;;;;;;;;;
10,5730773170213;25677,427734375;;;;;;;;;;;;;;;;;
10,5808541394662;25678,873046875;;;;;;;;;;;;;;;;;
10,5887415328463;25679,951171875;;;;;;;;;;;;;;;;;
10,6133988514039;25677,716796875;;;;;;;;;;;;;;;;;
10,6215811006113;25676,388671875;;;;;;;;;;;;;;;;;
10,6295053509698;25675,326171875;;;;;;;;;;;;;;;;;
10,6372453164363;25674,138671875;;;;;;;;;;;;;;;;;
10,6452064237733;25672,076171875;;;;;;;;;;;;;;;;;
10,6532781020455;25668,076171875;;;;;;;;;;;;;;;;;
10,6615340652097;25662,201171875;;;;;;;;;;;;;;;;;
10,669790028374;25655,482421875;;;;;;;;;;;;;;;;;
10,6778617066462;25648,357421875;;;;;;;;;;;;;;;;;
10,6857491000263;25640,826171875;;;;;;;;;;;;;;;;;
10,693599636428;25632,201171875;;;;;;;;;;;;;;;;;
10,7017081716786;25622,326171875;;;;;;;;;;;;;;;;;
10,7100009918213;25611,326171875;;;;;;;;;;;;;;;;;
10,7182200980071;25600,076171875;;;;;;;;;;;;;;;;;
10,7263286332577;25589,513671875;;;;;;;;;;;;;;;;;
10,734142312681;25580,388671875;;;;;;;;;;;;;;;;;
10,7418454211691;25572,263671875;;;;;;;;;;;;;;;;;
10,7498836978046;25564,44140625;;;;;;;;;;;;;;;;;
10,7581765179473;25556,78515625;;;;;;;;;;;;;;;;;
10,766653622982;25549,84765625;;;;;;;;;;;;;;;;;
10,7747621582326;25544,37890625;;;;;;;;;;;;;;;;;
10,7826864085912;25540,59765625;;;;;;;;;;;;;;;;;
10,7904263740576;25537,92578125;;;;;;;;;;;;;;;;;
10,7982769104594;25535,53515625;;;;;;;;;;;;;;;;;
10,8063485887316;25532,64453125;;;;;;;;;;;;;;;;;
10,8144939809606;25529,51953125;;;;;;;;;;;;;;;;;
10,8227499441248;25526,89453125;;;;;;;;;;;;;;;;;
10,8307479084402;25525,33203125;;;;;;;;;;;;;;;;;
10,8546680874295;25523,2578125;;;;;;;;;;;;;;;;;
10,8627766226801;25521,2109375;;;;;;;;;;;;;;;;;
10,8710694428227;25519,0703125;;;;;;;;;;;;;;;;;
10,8792516920302;25517,2421875;;;;;;;;;;;;;;;;;
10,89480533692;25515,6875;;;;;;;;;;;;;;;;;
10,9110224074212;25512,62890625;;;;;;;;;;;;;;;;;
10,9193520845422;25509,69140625;;;;;;;;;;;;;;;;;
10,9276449046849;25506,81640625;;;;;;;;;;;;;;;;;
10,9357902969139;25504,70703125;;;;;;;;;;;;;;;;;
10,9435671193588;25503,08984375;;;;;;;;;;;;;;;;;
10,9512333708685;25501,01171875;;;;;;;;;;;;;;;;;
10,9592681921623;25497,77734375;;;;;;;;;;;;;;;;;
10,9674135843913;25492,65234375;;;;;;;;;;;;;;;;;
10,9756326905771;25486,24609375;;;;;;;;;;;;;;;;;
10,9837043688493;25479,18359375;;;;;;;;;;;;;;;;;
10,9918129040999;25472,12109375;;;;;;;;;;;;;;;;;
10,9998108684153;25464,18359375;;;;;;;;;;;;;;;;;
11,0077351187738;25454,87109375;;;;;;;;;;;;;;;;;
11,0158805110028;25443,99609375;;;;;;;;;;;;;;;;;
11,0241733311455;25432,05859375;;;;;;;;;;;;;;;;;
11,0323187233745;25420,05859375;;;;;;;;;;;;;;;;;
11,0402061167547;25408,49609375;;;;;;;;;;;;;;;;;
11,0479829391995;25397,68359375;;;;;;;;;;;;;;;;;
11,0559071895581;25387,24609375;;;;;;;;;;;;;;;;;
11,0640525817871;25376,93359375;;;;;;;;;;;;;;;;;
11,0723085449514;25366,74609375;;;;;;;;;;;;;;;;;
11,0806382220724;25357,49609375;;;;;;;;;;;;;;;;;
11,0885993294094;25349,80859375;;;;;;;;;;;;;;;;;
11,0964867227895;25344,05859375;;;;;;;;;;;;;;;;;
11,1042635452344;25339,74609375;;;;;;;;;;;;;;;;;
11,1122983665282;25336,46484375;;;;;;;;;;;;;;;;;
11,1204069017788;25333,91796875;;;;;;;;;;;;;;;;;
11,1286260079646;25332,71484375;;;;;;;;;;;;;;;;;
11,1446956505522;25335,171875;;;;;;;;;;;;;;;;;
11,1525830439323;25337,984375;;;;;;;;;;;;;;;;;
11,1605441512693;25340,796875;;;;;;;;;;;;;;;;;
11,1687264004767;25342,953125;;;;;;;;;;;;;;;;;
11,1770560775978;25344,7890625;;;;;;;;;;;;;;;;;
11,1852383268052;25346,8203125;;;;;;;;;;;;;;;;;
11,1931257201854;25349,1953125;;;;;;;;;;;;;;;;;
11,200791971695;25350,7265625;;;;;;;;;;;;;;;;;
11,2167510433473;25347,2109375;;;;;;;;;;;;;;;;;
11,2251544344252;25341,8984375;;;;;;;;;;;;;;;;;
11,2335578255031;25335,5234375;;;;;;;;;;;;;;;;;
11,2416295037753;25328,8359375;;;;;;;;;;;;;;;;;
11,2495168971555;25322,2421875;;;;;;;;;;;;;;;;;
11,2571462916867;25314,9609375;;;;;;;;;;;;;;;;;
11,26495997111;25306,2734375;;;;;;;;;;;;;;;;;
11,2729947924038;25295,8359375;;;;;;;;;;;;;;;;;
11,2813613265033;25284,7734375;;;;;;;;;;;;;;;;;
11,2896910036244;25273,9609375;;;;;;;;;;;;;;;;;
11,2976521109613;25263,8359375;;;;;;;;;;;;;;;;;
11,3055395043415;25253,9609375;;;;;;;;;;;;;;;;;
11,3135374686568;25242,3984375;;;;;;;;;;;;;;;;;
11,3216828608858;25228,0234375;;;;;;;;;;;;;;;;;
11,3300125380069;25211,1484375;;;;;;;;;;;;;;;;;
11,338342215128;25192,5234375;;;;;;;;;;;;;;;;;
11,3464138934002;25173,1484375;;;;;;;;;;;;;;;;;
11,3541538588667;25152,8984375;;;;;;;;;;;;;;;;;
11,3619306813116;25131,6484375;;;;;;;;;;;;;;;;;
11,3699655026053;25108,8984375;;;;;;;;;;;;;;;;;
11,3782951797264;25084,8984375;;;;;;;;;;;;;;;;;
11,3865879998691;25060,6484375;;;;;;;;;;;;;;;;;
11,3946965351197;25037,6484375;;;;;;;;;;;;;;;;;
11,4026207854782;25017,2734375;;;;;;;;;;;;;;;;;
11,4103976079231;24999,1484375;;;;;;;;;;;;;;;;;
11,4182481443249;24982,3984375;;;;;;;;;;;;;;;;;
11,4262829656186;24966,4609375;;;;;;;;;;;;;;;;;
11,4344283578476;24951,5859375;;;;;;;;;;;;;;;;;
11,4426843210119;24938,3984375;;;;;;;;;;;;;;;;;
11,4507559992841;24927,2734375;;;;;;;;;;;;;;;;;
11,458717106621;24917,7109375;;;;;;;;;;;;;;;;;
11,4666413569796;24909,0234375;;;;;;;;;;;;;;;;;
11,4747130352518;24900,8359375;;;;;;;;;;;;;;;;;
11,4829321414376;24892,5859375;;;;;;;;;;;;;;;;;
11,4910775336666;24884,5859375;;;;;;;;;;;;;;;;;
11,4990017840252;24877,3046875;;;;;;;;;;;;;;;;;
11,5068891774053;24871,3046875;;;;;;;;;;;;;;;;;
11,5147028568286;24865,5859375;;;;;;;;;;;;;;;;;
11,5227745351008;24859,6484375;;;;;;;;;;;;;;;;;
11,5309199273298;24853,6171875;;;;;;;;;;;;;;;;;
11,5393233184077;24848,2421875;;;;;;;;;;;;;;;;;
11,5475424245936;24843,9296875;;;;;;;;;;;;;;;;;
11,5554298179737;24841,0703125;;;;;;;;;;;;;;;;;
11,5631329264618;24839,8125;;;;;;;;;;;;;;;;;
11,5955670674642;24841,197265625;;;;;;;;;;;;;;;;;
11,60378617365;24844,587890625;;;;;;;;;;;;;;;;;
11,611747280987;24849,587890625;;;;;;;;;;;;;;;;;
11,6195978173887;24855,244140625;;;;;;;;;;;;;;;;;
11,6275957817041;24861,025390625;;;;;;;;;;;;;;;;;
11,6357780309115;24866,400390625;;;;;;;;;;;;;;;;;
11,6440339940758;24871,712890625;;;;;;;;;;;;;;;;;
11,6522162432832;24877,712890625;;;;;;;;;;;;;;;;;
11,6601773506201;24884,431640625;;;;;;;;;;;;;;;;;
11,6678804591082;24890,650390625;;;;;;;;;;;;;;;;;
11,6757678524883;24894,962890625;;;;;;;;;;;;;;;;;
11,6839501016958;24896,791015625;;;;;;;;;;;;;;;;;
11,7007200268732;24893,029296875;;;;;;;;;;;;;;;;;
11,7086811342101;24886,841796875;;;;;;;;;;;;;;;;;
11,7164948136334;24877,216796875;;;;;;;;;;;;;;;;;
11,7243084930567;24863,654296875;;;;;;;;;;;;;;;;;
11,7323433143505;24845,404296875;;;;;;;;;;;;;;;;;
11,7403044216875;24822,154296875;;;;;;;;;;;;;;;;;
11,7485235278733;24794,904296875;;;;;;;;;;;;;;;;;
11,7567057770807;24765,154296875;;;;;;;;;;;;;;;;;
11,7647774553529;24733,404296875;;;;;;;;;;;;;;;;;
11,7727017057115;24699,654296875;;;;;;;;;;;;;;;;;
11,7806628130484;24663,904296875;;;;;;;;;;;;;;;;;
11,7886976343422;24627,654296875;;;;;;;;;;;;;;;;;
11,7969535975065;24591,654296875;;;;;;;;;;;;;;;;;
11,8051727036923;24555,654296875;;;;;;;;;;;;;;;;;
11,8131338110293;24518,904296875;;;;;;;;;;;;;;;;;
11,8208737764957;24477,154296875;;;;;;;;;;;;;;;;;
11,8287611698759;24429,404296875;;;;;;;;;;;;;;;;;
11,8369434190833;24376,654296875;;;;;;;;;;;;;;;;;
11,8451256682907;24319,654296875;;;;;;;;;;;;;;;;;
11,8534553454118;24259,904296875;;;;;;;;;;;;;;;;;
11,8616375946192;24198,154296875;;;;;;;;;;;;;;;;;
11,8695618449778;24134,654296875;;;;;;;;;;;;;;;;;
11,8771543825306;24069,154296875;;;;;;;;;;;;;;;;;
11,885152346846;24002,154296875;;;;;;;;;;;;;;;;;
11,893297739075;23934,654296875;;;;;;;;;;;;;;;;;
11,9015905592177;23872,154296875;;;;;;;;;;;;;;;;;
11,9097359514467;23815,654296875;;;;;;;;;;;;;;;;;
11,9178076297189;23764,404296875;;;;;;;;;;;;;;;;;
11,9258055940342;23716,904296875;;;;;;;;;;;;;;;;;
11,9338035583496;23671,904296875;;;;;;;;;;;;;;;;;
11,9418383796434;23628,904296875;;;;;;;;;;;;;;;;;
11,9500943428076;23587,654296875;;;;;;;;;;;;;;;;;
11,9583503059719;23548,654296875;;;;;;;;;;;;;;;;;
11,9663114133088;23512,154296875;;;;;;;;;;;;;;;;;
11,9740145217969;23478,154296875;;;;;;;;;;;;;;;;;
11,9818282012202;23445,654296875;;;;;;;;;;;;;;;;;
11,9899735934492;23414,654296875;;;;;;;;;;;;;;;;;
11,9981558426567;23384,654296875;;;;;;;;;;;;;;;;;
12,0064486627993;23355,779296875;;;;;;;;;;;;;;;;;
12,0144834840931;23328,154296875;;;;;;;;;;;;;;;;;
12,0224445914301;23302,029296875;;;;;;;;;;;;;;;;;
12,030221413875;23276,279296875;;;;;;;;;;;;;;;;;
12,0381825212119;23250,029296875;;;;;;;;;;;;;;;;;
12,0462910564625;23223,029296875;;;;;;;;;;;;;;;;;
12,05447330567;23195,529296875;;;;;;;;;;;;;;;;;
12,0626924118558;23168,029296875;;;;;;;;;;;;;;;;;
12,0706535191928;23140,904296875;;;;;;;;;;;;;;;;;
12,0786146265297;23113,529296875;;;;;;;;;;;;;;;;;
12,0865020199098;23085,529296875;;;;;;;;;;;;;;;;;
12,0946842691173;23056,779296875;;;;;;;;;;;;;;;;;
12,1029402322815;23027,279296875;;;;;;;;;;;;;;;;;
12,1111593384674;22998,154296875;;;;;;;;;;;;;;;;;
12,1190835888259;22969,779296875;;;;;;;;;;;;;;;;;
12,1268972682492;22942,154296875;;;;;;;;;;;;;;;;;
12,1346003767373;22914,404296875;;;;;;;;;;;;;;;;;
12,1425614840742;22886,154296875;;;;;;;;;;;;;;;;;
12,1508543042169;22857,404296875;;;;;;;;;;;;;;;;;
12,15936826623;22829,029296875;;;;;;;;;;;;;;;;;
12,1675136584591;22801,904296875;;;;;;;;;;;;;;;;;
12,1755116227744;22776,779296875;;;;;;;;;;;;;;;;;
12,1831778742841;22752,904296875;;;;;;;;;;;;;;;;;
12,190954696729;22729,779296875;;;;;;;;;;;;;;;;;
12,1989526610444;22706,904296875;;;;;;;;;;;;;;;;;
12,2072086242086;22684,654296875;;;;;;;;;;;;;;;;;
12,2155751583081;22663,779296875;;;;;;;;;;;;;;;;;
12,2236468365803;22644,154296875;;;;;;;;;;;;;;;;;
12,2316448008957;22625,654296875;;;;;;;;;;;;;;;;;
12,2395690512542;22607,404296875;;;;;;;;;;;;;;;;;
12,247603872548;22588,404296875;;;;;;;;;;;;;;;;;
12,2557861217554;22568,154296875;;;;;;;;;;;;;;;;;
12,2641157988765;22547,654296875;;;;;;;;;;;;;;;;;
12,2723349050623;22527,529296875;;;;;;;;;;;;;;;;;
12,2802960123993;22508,404296875;;;;;;;;;;;;;;;;;
12,2879622639089;22489,529296875;;;;;;;;;;;;;;;;;
12,2958128003107;22470,154296875;;;;;;;;;;;;;;;;;
12,3039950495181;22450,279296875;;;;;;;;;;;;;;;;;
12,3123615836176;22430,404296875;;;;;;;;;;;;;;;;;
12,3206912607386;22411,654296875;;;;;;;;;;;;;;;;;
12,328689225054;22394,529296875;;;;;;;;;;;;;;;;;
12,3364660474989;22379,466796875;;;;;;;;;;;;;;;;;
12,344169155987;22365,529296875;;;;;;;;;;;;;;;;;
12,3522039772808;22352,154296875;;;;;;;;;;;;;;;;;
12,3603125125314;22339,154296875;;;;;;;;;;;;;;;;;
12,368605332674;22327,654296875;;;;;;;;;;;;;;;;;
12,3766401539678;22318,404296875;;;;;;;;;;;;;;;;;
12,3846381182832;22311,404296875;;;;;;;;;;;;;;;;;
12,3925255116633;22305,841796875;;;;;;;;;;;;;;;;;
12,4004866190003;22301,341796875;;;;;;;;;;;;;;;;;
12,4087057251861;22297,654296875;;;;;;;;;;;;;;;;;
12,4169616883504;22295,185546875;;;;;;;;;;;;;;;;;
12,4249965096441;22294,115234375;;;;;;;;;;;;;;;;;
12,4406238684908;22296,619140625;;;;;;;;;;;;;;;;;
12,448695546763;22298,931640625;;;;;;;;;;;;;;;;;
12,4568777959704;22301,181640625;;;;;;;;;;;;;;;;;
12,4651337591346;22303,759765625;;;;;;;;;;;;;;;;;
12,4734634362557;22307,416015625;;;;;;;;;;;;;;;;;
12,4814614005711;22312,259765625;;;;;;;;;;;;;;;;;
12,489238223016;22318,322265625;;;;;;;;;;;;;;;;;
12,4970519024393;22324,791015625;;;;;;;;;;;;;;;;;
12,5050498667547;22331,134765625;;;;;;;;;;;;;;;;;
12,5132321159621;22336,916015625;;;;;;;;;;;;;;;;;
12,5214512221479;22342,509765625;;;;;;;;;;;;;;;;;
12,5297440422906;22348,478515625;;;;;;;;;;;;;;;;;
12,5378157205628;22355,134765625;;;;;;;;;;;;;;;;;
12,5457031139429;22362,009765625;;;;;;;;;;;;;;;;;
12,5535167933662;22368,103515625;;;;;;;;;;;;;;;;;
12,56155161466;22372,759765625;;;;;;;;;;;;;;;;;
12,5698075778242;22375,947265625;;;;;;;;;;;;;;;;;
12,5781372549453;22378,541015625;;;;;;;;;;;;;;;;;
12,5861720762391;22381,322265625;;;;;;;;;;;;;;;;;
12,5940226126408;22383,994140625;;;;;;;;;;;;;;;;;
12,6017625781073;22385,783203125;;;;;;;;;;;;;;;;;
12,6180533625653;22383,83203125;;;;;;;;;;;;;;;;;
12,6264567536432;22380,22265625;;;;;;;;;;;;;;;;;
12,6346021458723;22376,06640625;;;;;;;;;;;;;;;;;
12,6425632532092;22372,03515625;;;;;;;;;;;;;;;;;
12,6502663616973;22367,69140625;;;;;;;;;;;;;;;;;
12,6581537550774;22362,47265625;;;;;;;;;;;;;;;;;
12,6661885763712;22355,87890625;;;;;;;;;;;;;;;;;
12,6744813965139;22348,50390625;;;;;;;;;;;;;;;;;
12,6827373596781;22341,28515625;;;;;;;;;;;;;;;;;
12,6906984670151;22335,19140625;;;;;;;;;;;;;;;;;
12,698659574352;22330,37890625;;;;;;;;;;;;;;;;;
12,7065838247106;22325,97265625;;;;;;;;;;;;;;;;;
12,7145817890259;22321,44140625;;;;;;;;;;;;;;;;;
12,7228377521902;22317,12890625;;;;;;;;;;;;;;;;;
12,7310937153544;22313,70703125;;;;;;;;;;;;;;;;;
12,7391285366482;22311,71484375;;;;;;;;;;;;;;;;;
12,7626801458534;22313,873046875;;;;;;;;;;;;;;;;;
12,7709361090176;22315,333984375;;;;;;;;;;;;;;;;;
12,7793395000955;22317,662109375;;;;;;;;;;;;;;;;;
12,7875954632598;22321,552734375;;;;;;;;;;;;;;;;;
12,7955934275752;22327,240234375;;;;;;;;;;;;;;;;;
12,8032596790848;22334,083984375;;;;;;;;;;;;;;;;;
12,8110733585081;22341,552734375;;;;;;;;;;;;;;;;;
12,8192187507371;22349,115234375;;;;;;;;;;;;;;;;;
12,827437856923;22356,583984375;;;;;;;;;;;;;;;;;
12,8356201061304;22364,396484375;;;;;;;;;;;;;;;;;
12,8436549274242;22373,208984375;;;;;;;;;;;;;;;;;
12,8517634626748;22382,896484375;;;;;;;;;;;;;;;;;
12,8597245700117;22392,521484375;;;;;;;;;;;;;;;;;
12,8676856773487;22401,396484375;;;;;;;;;;;;;;;;;
12,8758679265561;22409,521484375;;;;;;;;;;;;;;;;;
12,8841238897204;22417,458984375;;;;;;;;;;;;;;;;;
12,8921955679926;22425,458984375;;;;;;;;;;;;;;;;;
12,9000461043943;22433,833984375;;;;;;;;;;;;;;;;;
12,9078229268392;22442,208984375;;;;;;;;;;;;;;;;;
12,915857748133;22450,458984375;;;;;;;;;;;;;;;;;
12,9239662833836;22458,115234375;;;;;;;;;;;;;;;;;
12,9322959605047;22465,802734375;;;;;;;;;;;;;;;;;
12,9404782097121;22474,115234375;;;;;;;;;;;;;;;;;
12,9484761740274;22483,552734375;;;;;;;;;;;;;;;;;
12,9562161394939;22494,115234375;;;;;;;;;;;;;;;;;
12,9640298189172;22505,177734375;;;;;;;;;;;;;;;;;
12,9721383541678;22516,302734375;;;;;;;;;;;;;;;;;
12,98021003244;22527,177734375;;;;;;;;;;;;;;;;;
12,9885028525827;22538,365234375;;;;;;;;;;;;;;;;;
12,9965376738765;22550,365234375;;;;;;;;;;;;;;;;;
13,0046093521487;22563,177734375;;;;;;;;;;;;;;;;;
13,0124967455288;22575,990234375;;;;;;;;;;;;;;;;;
13,0204947098442;22588,115234375;;;;;;;;;;;;;;;;;
13,0286401020732;22599,115234375;;;;;;;;;;;;;;;;;
13,0369329222159;22609,740234375;;;;;;;;;;;;;;;;;
13,045004600488;22620,552734375;;;;;;;;;;;;;;;;;
13,052965707825;22631,802734375;;;;;;;;;;;;;;;;;
13,0606319593347;22643,240234375;;;;;;;;;;;;;;;;;
13,0685562096932;22654,365234375;;;;;;;;;;;;;;;;;
13,076775315879;22664,552734375;;;;;;;;;;;;;;;;;
13,0851787069569;22674,052734375;;;;;;;;;;;;;;;;;
13,0934715270996;22684,052734375;;;;;;;;;;;;;;;;;
13,1015063483934;22695,365234375;;;;;;;;;;;;;;;;;
13,1092831708383;22707,927734375;;;;;;;;;;;;;;;;;
13,1169862793264;22720,615234375;;;;;;;;;;;;;;;;;
13,1249105296849;22732,990234375;;;;;;;;;;;;;;;;;
13,1330190649355;22744,802734375;;;;;;;;;;;;;;;;;
13,141385599035;22756,615234375;;;;;;;;;;;;;;;;;
13,1495678482424;22768,865234375;;;;;;;;;;;;;;;;;
13,1575289555794;22781,802734375;;;;;;;;;;;;;;;;;
13,1654900629163;22795,052734375;;;;;;;;;;;;;;;;;
13,1734880272317;22807,490234375;;;;;;;;;;;;;;;;;
13,1816334194607;22818,490234375;;;;;;;;;;;;;;;;;
13,1899262396034;22828,677734375;;;;;;;;;;;;;;;;;
13,1981453457892;22838,990234375;;;;;;;;;;;;;;;;;
13,2062170240614;22849,802734375;;;;;;;;;;;;;;;;;
13,2138832755711;22860,677734375;;;;;;;;;;;;;;;;;
13,221660098016;22871,177734375;;;;;;;;;;;;;;;;;
13,2298423472234;22880,677734375;;;;;;;;;;;;;;;;;
13,2382457383013;22889,240234375;;;;;;;;;;;;;;;;;
13,2466491293792;22897,615234375;;;;;;;;;;;;;;;;;
13,2547208076514;22906,365234375;;;;;;;;;;;;;;;;;
13,2626082010315;22915,990234375;;;;;;;;;;;;;;;;;
13,2702744525412;22925,865234375;;;;;;;;;;;;;;;;;
13,2780881319645;22935,052734375;;;;;;;;;;;;;;;;;
13,2861229532583;22943,115234375;;;;;;;;;;;;;;;;;
13,2942314885089;22950,490234375;;;;;;;;;;;;;;;;;
13,3024874516731;22957,771484375;;;;;;;;;;;;;;;;;
13,3106697008806;22965,396484375;;;;;;;;;;;;;;;;;
13,3186676651959;22972,990234375;;;;;;;;;;;;;;;;;
13,3265182015976;22979,833984375;;;;;;;;;;;;;;;;;
13,3346267368483;22985,896484375;;;;;;;;;;;;;;;;;
13,3428458430341;22991,021484375;;;;;;;;;;;;;;;;;
13,3509912352631;22995,552734375;;;;;;;;;;;;;;;;;
13,3588049146864;22999,958984375;;;;;;;;;;;;;;;;;
13,3666185941097;23004,333984375;;;;;;;;;;;;;;;;;
13,3745428444683;23008,130859375;;;;;;;;;;;;;;;;;
13,3826513797189;23010,833984375;;;;;;;;;;;;;;;;;
13,3909073428831;23012,380859375;;;;;;;;;;;;;;;;;
13,3993475909394;23013,638671875;;;;;;;;;;;;;;;;;
13,4074192692116;23014,966796875;;;;;;;;;;;;;;;;;
13,4153435195702;23016,435546875;;;;;;;;;;;;;;;;;
13,4230834850367;23017,560546875;;;;;;;;;;;;;;;;;
13,4473722338101;23014,775390625;;;;;;;;;;;;;;;;;
13,4557387679095;23012,970703125;;;;;;;;;;;;;;;;;
13,4638104461817;23011,580078125;;;;;;;;;;;;;;;;;
13,4716609825835;23010,447265625;;;;;;;;;;;;;;;;;
13,4794378050284;23008,548828125;;;;;;;;;;;;;;;;;
13,4875094833005;23005,298828125;;;;;;;;;;;;;;;;;
13,4958023034432;23000,423828125;;;;;;;;;;;;;;;;;
13,5040951235859;22994,736328125;;;;;;;;;;;;;;;;;
13,5121668018581;22989,048828125;;;;;;;;;;;;;;;;;
13,5200541952382;22983,830078125;;;;;;;;;;;;;;;;;
13,5277941607047;22978,423828125;;;;;;;;;;;;;;;;;
13,5357184110632;22972,361328125;;;;;;;;;;;;;;;;;
13,5439006602707;22965,486328125;;;;;;;;;;;;;;;;;
13,5523040513486;22958,080078125;;;;;;;;;;;;;;;;;
13,560486300556;22950,611328125;;;;;;;;;;;;;;;;;
13,5684474078929;22943,486328125;;;;;;;;;;;;;;;;;
13,5762610873162;22936,861328125;;;;;;;;;;;;;;;;;
13,5840747667396;22930,236328125;;;;;;;;;;;;;;;;;
13,5920358740765;22922,798828125;;;;;;;;;;;;;;;;;
13,6001444093271;22914,486328125;;;;;;;;;;;;;;;;;
13,6085109434266;22905,861328125;;;;;;;;;;;;;;;;;
13,6166563356556;22897,361328125;;;;;;;;;;;;;;;;;
13,6246911569494;22889,173828125;;;;;;;;;;;;;;;;;
13,6326154073079;22880,361328125;;;;;;;;;;;;;;;;;
13,6405396576665;22870,048828125;;;;;;;;;;;;;;;;;
13,6487219068739;22858,861328125;;;;;;;;;;;;;;;;;
13,6569778700382;22847,486328125;;;;;;;;;;;;;;;;;
13,6651601192456;22836,486328125;;;;;;;;;;;;;;;;;
13,6730106556473;22826,611328125;;;;;;;;;;;;;;;;;
13,6807506211138;22817,923828125;;;;;;;;;;;;;;;;;
13,6886748714723;22809,955078125;;;;;;;;;;;;;;;;;
13,6968202637014;22802,267578125;;;;;;;;;;;;;;;;;
13,7051499408224;22795,236328125;;;;;;;;;;;;;;;;;
13,7134796179435;22790,080078125;;;;;;;;;;;;;;;;;
13,7215512962157;22787,861328125;;;;;;;;;;;;;;;;;
13,7371786550623;22790,298828125;;;;;;;;;;;;;;;;;
13,7452134763561;22793,751953125;;;;;;;;;;;;;;;;;
13,7532851546283;22797,736328125;;;;;;;;;;;;;;;;;
13,7613936898789;22802,173828125;;;;;;;;;;;;;;;;;
13,7694285111727;22807,267578125;;;;;;;;;;;;;;;;;
13,7775370464233;22813,017578125;;;;;;;;;;;;;;;;;
13,7856455816739;22818,736328125;;;;;;;;;;;;;;;;;
13,7936435459893;22823,861328125;;;;;;;;;;;;;;;;;
13,8017520812399;22827,923828125;;;;;;;;;;;;;;;;;
13,8098974734689;22831,142578125;;;;;;;;;;;;;;;;;
13,8180060087195;22833,705078125;;;;;;;;;;;;;;;;;
13,8258934020996;22835,626953125;;;;;;;;;;;;;;;;;
13,8336702245445;22836,947265625;;;;;;;;;;;;;;;;;
13,8580695442531;22834,064453125;;;;;;;;;;;;;;;;;
13,8664360783526;22831,548828125;;;;;;;;;;;;;;;;;
13,8744708996464;22828,736328125;;;;;;;;;;;;;;;;;
13,8823214360481;22825,564453125;;;;;;;;;;;;;;;;;
13,8901351154714;22821,501953125;;;;;;;;;;;;;;;;;
13,8981699367652;22816,439453125;;;;;;;;;;;;;;;;;
13,9062784720158;22810,408203125;;;;;;;;;;;;;;;;;
13,914350150288;22804,064453125;;;;;;;;;;;;;;;;;
13,9224586855386;22797,939453125;;;;;;;;;;;;;;;;;
13,9304197928756;22792,283203125;;;;;;;;;;;;;;;;;
13,9383440432341;22786,658203125;;;;;;;;;;;;;;;;;
13,9463788645279;22780,283203125;;;;;;;;;;;;;;;;;
13,9545611137353;22773,283203125;;;;;;;;;;;;;;;;;
13,9628907908564;22766,033203125;;;;;;;;;;;;;;;;;
13,9710361830854;22759,158203125;;;;;;;;;;;;;;;;;
13,9789972904224;22752,720703125;;;;;;;;;;;;;;;;;
13,9868109698457;22746,376953125;;;;;;;;;;;;;;;;;
13,9945877922906;22739,283203125;;;;;;;;;;;;;;;;;
14,0026226135844;22730,970703125;;;;;;;;;;;;;;;;;
14,010915433727;22721,220703125;;;;;;;;;;;;;;;;;
14,0193188248049;22711,033203125;;;;;;;;;;;;;;;;;
14,0275010740124;22701,220703125;;;;;;;;;;;;;;;;;
14,0354253243709;22692,220703125;;;;;;;;;;;;;;;;;
14,0430178619237;22683,220703125;;;;;;;;;;;;;;;;;
14,0507578273902;22673,533203125;;;;;;;;;;;;;;;;;
