Ecrasement;Forcestandard;;;;;;;;;;;;;;;;;
12,9528045654297;9790,8876953125;;;;;;;;;;;;;;;;;
12,9609868146371;9792,6376953125;;;;;;;;;;;;;;;;;
12,9852387064321;9790,1943359375;;;;;;;;;;;;;;;;;
12,993015528877;9786,5068359375;;;;;;;;;;;;;;;;;
13,0010503501708;9781,5693359375;;;;;;;;;;;;;;;;;
13,0091588854214;9774,5693359375;;;;;;;;;;;;;;;;;
13,017267420672;9764,0068359375;;;;;;;;;;;;;;;;;
13,0253759559226;9751,0068359375;;;;;;;;;;;;;;;;;
13,033373920238;9736,0068359375;;;;;;;;;;;;;;;;;
13,0413718845533;9718,7568359375;;;;;;;;;;;;;;;;;
13,0494067058471;9698,6318359375;;;;;;;;;;;;;;;;;
13,0575152410977;9675,6318359375;;;;;;;;;;;;;;;;;
13,065771204262;9650,3818359375;;;;;;;;;;;;;;;;;
13,0738428825342;9624,0068359375;;;;;;;;;;;;;;;;;
13,0818777038279;9596,6318359375;;;;;;;;;;;;;;;;;
13,0897282402297;9568,8818359375;;;;;;;;;;;;;;;;;
13,0975787766314;9542,6318359375;;;;;;;;;;;;;;;;;
13,1055030269899;9516,8818359375;;;;;;;;;;;;;;;;;
13,1137589901542;9491,5068359375;;;;;;;;;;;;;;;;;
13,1221255242537;9467,5068359375;;;;;;;;;;;;;;;;;
13,1302709164827;9445,7568359375;;;;;;;;;;;;;;;;;
13,138268880798;9426,7568359375;;;;;;;;;;;;;;;;;
13,1460088462645;9409,6318359375;;;;;;;;;;;;;;;;;
13,1537856687094;9392,8818359375;;;;;;;;;;;;;;;;;
13,1617836330248;9376,1318359375;;;;;;;;;;;;;;;;;
13,1700027392106;9359,3818359375;;;;;;;;;;;;;;;;;
13,1783324163317;9342,6318359375;;;;;;;;;;;;;;;;;
13,1864040946039;9326,0068359375;;;;;;;;;;;;;;;;;
13,1944757728761;9309,1318359375;;;;;;;;;;;;;;;;;
13,2024737371915;9290,7568359375;;;;;;;;;;;;;;;;;
13,2105822724421;9270,0068359375;;;;;;;;;;;;;;;;;
13,2186908076927;9245,6318359375;;;;;;;;;;;;;;;;;
13,2269836278353;9219,2568359375;;;;;;;;;;;;;;;;;
13,2350921630859;9192,7568359375;;;;;;;;;;;;;;;;;
13,2429426994877;9166,0068359375;;;;;;;;;;;;;;;;;
13,2506089509973;9139,2568359375;;;;;;;;;;;;;;;;;
13,2586806292695;9112,7568359375;;;;;;;;;;;;;;;;;
13,2669365924338;9086,8818359375;;;;;;;;;;;;;;;;;
13,2753031265333;9062,3818359375;;;;;;;;;;;;;;;;;
13,2834116617839;9040,5068359375;;;;;;;;;;;;;;;;;
13,2913727691208;9021,8818359375;;;;;;;;;;;;;;;;;
13,2992233055225;9007,3193359375;;;;;;;;;;;;;;;;;
13,3071106989027;8995,3818359375;;;;;;;;;;;;;;;;;
13,3150349492612;8984,7568359375;;;;;;;;;;;;;;;;;
13,3230329135766;8975,1318359375;;;;;;;;;;;;;;;;;
13,3312520197624;8966,7568359375;;;;;;;;;;;;;;;;;
13,3393974119914;8959,1630859375;;;;;;;;;;;;;;;;;
13,3474322332852;8952,4130859375;;;;;;;;;;;;;;;;;
13,3553933406222;8946,2255859375;;;;;;;;;;;;;;;;;
13,3634281619159;8940,3193359375;;;;;;;;;;;;;;;;;
13,371573554145;8935,0380859375;;;;;;;;;;;;;;;;;
13,3797558033524;8930,7880859375;;;;;;;;;;;;;;;;;
13,3877169106893;8927,9130859375;;;;;;;;;;;;;;;;;
13,3956043040695;8926,6240234375;;;;;;;;;;;;;;;;;
13,4116370896786;8928,5615234375;;;;;;;;;;;;;;;;;
13,4197456249292;8931,4833984375;;;;;;;;;;;;;;;;;
13,4280384450719;8935,7333984375;;;;;;;;;;;;;;;;;
13,4361838373009;8941,2958984375;;;;;;;;;;;;;;;;;
13,4441818016163;8948,0458984375;;;;;;;;;;;;;;;;;
13,4519954810396;8955,7646484375;;;;;;;;;;;;;;;;;
13,4598460174413;8963,4521484375;;;;;;;;;;;;;;;;;
13,4679176957135;8970,7958984375;;;;;;;;;;;;;;;;;
13,4759525170073;8977,6396484375;;;;;;;;;;;;;;;;;
13,4841716231931;8984,2958984375;;;;;;;;;;;;;;;;;
13,4924275863574;8991,0146484375;;;;;;;;;;;;;;;;;
13,5004992646296;8997,7333984375;;;;;;;;;;;;;;;;;
13,5083866580097;9004,0771484375;;;;;;;;;;;;;;;;;
13,5163846223251;9009,5146484375;;;;;;;;;;;;;;;;;
13,5245668715325;9013,6083984375;;;;;;;;;;;;;;;;;
13,5328228346967;9016,2802734375;;;;;;;;;;;;;;;;;
13,5409682269258;9017,9521484375;;;;;;;;;;;;;;;;;
13,5645935500877;9014,8037109375;;;;;;;;;;;;;;;;;
13,5726652283599;9009,7412109375;;;;;;;;;;;;;;;;;
13,5810317624594;9002,7099609375;;;;;;;;;;;;;;;;;
13,5894351535373;8994,2099609375;;;;;;;;;;;;;;;;;
13,5974699748311;8984,3974609375;;;;;;;;;;;;;;;;;
13,6052836542544;8973,6474609375;;;;;;;;;;;;;;;;;
13,6130604766993;8961,7724609375;;;;;;;;;;;;;;;;;
13,6210215840363;8949,1474609375;;;;;;;;;;;;;;;;;
13,6291301192869;8936,0849609375;;;;;;;;;;;;;;;;;
13,6373123684943;8923,4599609375;;;;;;;;;;;;;;;;;
13,6454577607233;8911,8349609375;;;;;;;;;;;;;;;;;
13,6535294389955;8901,2099609375;;;;;;;;;;;;;;;;;
13,6615274033109;8891,0849609375;;;;;;;;;;;;;;;;;
13,6694516536694;8880,7724609375;;;;;;;;;;;;;;;;;
13,6774864749632;8870,0849609375;;;;;;;;;;;;;;;;;
13,6855950102138;8859,3349609375;;;;;;;;;;;;;;;;;
13,6938141163996;8848,5849609375;;;;;;;;;;;;;;;;;
13,7018489376934;8838,0224609375;;;;;;;;;;;;;;;;;
13,7096994740951;8827,8349609375;;;;;;;;;;;;;;;;;
13,7175868674753;8817,7099609375;;;;;;;;;;;;;;;;;
13,7256585457475;8807,4599609375;;;;;;;;;;;;;;;;;
13,7337670809981;8797,0849609375;;;;;;;;;;;;;;;;;
13,7420230441623;8787,7724609375;;;;;;;;;;;;;;;;;
13,7501684363913;8780,2099609375;;;;;;;;;;;;;;;;;
13,7582769716419;8773,5537109375;;;;;;;;;;;;;;;;;
13,7660169371084;8766,5849609375;;;;;;;;;;;;;;;;;
13,7737937595533;8760,7099609375;;;;;;;;;;;;;;;;;
13,7818654378255;8755,4912109375;;;;;;;;;;;;;;;;;
13,7899739730761;8750,5537109375;;;;;;;;;;;;;;;;;
13,798193079262;8746,1162109375;;;;;;;;;;;;;;;;;
13,8063016145126;8742,2255859375;;;;;;;;;;;;;;;;;
13,8145575776768;8738,9287109375;;;;;;;;;;;;;;;;;
13,8225923989706;8735,5693359375;;;;;;;;;;;;;;;;;
13,830590363286;8731,8974609375;;;;;;;;;;;;;;;;;
13,8386620415582;8729,4443359375;;;;;;;;;;;;;;;;;
13,854842255081;8730,5966796875;;;;;;;;;;;;;;;;;
13,8627665054395;8732,6904296875;;;;;;;;;;;;;;;;;
13,8707276127765;8735,3779296875;;;;;;;;;;;;;;;;;
13,8789835759407;8738,5654296875;;;;;;;;;;;;;;;;;
13,8871289681697;8742,1435546875;;;;;;;;;;;;;;;;;
13,8954217883124;8746,3623046875;;;;;;;;;;;;;;;;;
13,9033460386709;8751,2060546875;;;;;;;;;;;;;;;;;
13,9111965750727;8756,6435546875;;;;;;;;;;;;;;;;;
13,919010254496;8761,9248046875;;;;;;;;;;;;;;;;;
13,9269713618329;8766,7998046875;;;;;;;;;;;;;;;;;
13,9351536110403;8770,9560546875;;;;;;;;;;;;;;;;;
13,9432252893125;8774,7998046875;;;;;;;;;;;;;;;;;
13,9513338245631;8778,7529296875;;;;;;;;;;;;;;;;;
13,9593317888785;8782,6591796875;;;;;;;;;;;;;;;;;
13,9672191822586;8786,0966796875;;;;;;;;;;;;;;;;;
13,975217146574;8787,9951171875;;;;;;;;;;;;;;;;;
13,9916553589457;8786,5400390625;;;;;;;;;;;;;;;;;
13,9998376081531;8783,4931640625;;;;;;;;;;;;;;;;;
14,0078355724685;8779,4619140625;;;;;;;;;;;;;;;;;
14,0156861088702;8774,3994140625;;;;;;;;;;;;;;;;;
14,0235366452719;8768,4306640625;;;;;;;;;;;;;;;;;
14,0314240386521;8761,4931640625;;;;;;;;;;;;;;;;;
14,0395325739027;8751,6181640625;;;;;;;;;;;;;;;;;
14,0478622510237;8738,4931640625;;;;;;;;;;;;;;;;;
14,0561550711664;8724,3056640625;;;;;;;;;;;;;;;;;
14,0641898924602;8709,9931640625;;;;;;;;;;;;;;;;;
14,0721141428187;8696,3681640625;;;;;;;;;;;;;;;;;
14,0798172513068;8683,3056640625;;;;;;;;;;;;;;;;;
14,0877415016653;8668,7431640625;;;;;;;;;;;;;;;;;
14,0958500369159;8653,0556640625;;;;;;;;;;;;;;;;;
14,104179714037;8636,9306640625;;;;;;;;;;;;;;;;;
14,1123619632445;8619,6806640625;;;;;;;;;;;;;;;;;
14,1204336415166;8604,3681640625;;;;;;;;;;;;;;;;;
14,1284684628104;8591,6806640625;;;;;;;;;;;;;;;;;
14,1365032841042;8580,1181640625;;;;;;;;;;;;;;;;;
14,1446118193548;8568,9306640625;;;;;;;;;;;;;;;;;
14,1527572115838;8558,1181640625;;;;;;;;;;;;;;;;;
14,1609763177697;8547,9931640625;;;;;;;;;;;;;;;;;
14,168974282085;8541,0244140625;;;;;;;;;;;;;;;;;
14,1767142475515;8536,6494140625;;;;;;;;;;;;;;;;;
14,1846016409316;8533,9306640625;;;;;;;;;;;;;;;;;
14,1927101761823;8532,8759765625;;;;;;;;;;;;;;;;;
14,2092958164676;8534,0859375;;;;;;;;;;;;;;;;;
14,2173674947398;8536,5234375;;;;;;;;;;;;;;;;;
14,2252548881199;8540,1484375;;;;;;;;;;;;;;;;;
14,2330317105648;8544,3046875;;;;;;;;;;;;;;;;;
14,2409559609233;8548,3046875;;;;;;;;;;;;;;;;;
14,2490276391955;8551,2109375;;;;;;;;;;;;;;;;;
14,2571361744461;8553,2890625;;;;;;;;;;;;;;;;;
14,2653921376104;8554,8984375;;;;;;;;;;;;;;;;;
14,2734269589042;8556,375;;;;;;;;;;;;;;;;;
14,3137484932867;8554,42578125;;;;;;;;;;;;;;;;;
14,3215990296884;8552,87109375;;;;;;;;;;;;;;;;;
14,3294495660902;8551,22265625;;;;;;;;;;;;;;;;;
14,3374106734271;8549,26953125;;;;;;;;;;;;;;;;;
14,3454823516993;8546,62890625;;;;;;;;;;;;;;;;;
14,3536646009067;8543,28515625;;;;;;;;;;;;;;;;;
14,3620311350062;8539,95703125;;;;;;;;;;;;;;;;;
14,3702502411921;8536,69140625;;;;;;;;;;;;;;;;;
14,3781744915506;8533,36328125;;;;;;;;;;;;;;;;;
14,3858776000387;8529,73828125;;;;;;;;;;;;;;;;;
14,3937649934188;8525,67578125;;;;;;;;;;;;;;;;;
14,4018735286694;8520,98828125;;;;;;;;;;;;;;;;;
14,4100926348553;8515,73828125;;;;;;;;;;;;;;;;;
14,4183854549979;8509,83203125;;;;;;;;;;;;;;;;;
14,4264202762917;8503,01953125;;;;;;;;;;;;;;;;;
14,4344182406071;8494,20703125;;;;;;;;;;;;;;;;;
14,4423424909656;8483,01953125;;;;;;;;;;;;;;;;;
14,4504510262162;8469,45703125;;;;;;;;;;;;;;;;;
14,4586332754236;8454,26953125;;;;;;;;;;;;;;;;;
14,4668155246311;8438,14453125;;;;;;;;;;;;;;;;;
14,4748872029033;8421,64453125;;;;;;;;;;;;;;;;;
14,4828114532618;8405,01953125;;;;;;;;;;;;;;;;;
14,4906988466419;8388,51953125;;;;;;;;;;;;;;;;;
14,4986968109573;8372,01953125;;;;;;;;;;;;;;;;;
14,5068053462079;8356,01953125;;;;;;;;;;;;;;;;;
14,5152455942642;8342,01953125;;;;;;;;;;;;;;;;;
14,5234278434717;8330,20703125;;;;;;;;;;;;;;;;;
14,5313520938302;8320,39453125;;;;;;;;;;;;;;;;;
14,5390920592967;8311,51953125;;;;;;;;;;;;;;;;;
14,5469425956984;8301,26953125;;;;;;;;;;;;;;;;;
14,5549405600138;8289,14453125;;;;;;;;;;;;;;;;;
14,5629753813076;8275,20703125;;;;;;;;;;;;;;;;;
14,5712313444718;8260,26953125;;;;;;;;;;;;;;;;;
14,5793398797224;8245,01953125;;;;;;;;;;;;;;;;;
14,5874115579946;8229,51953125;;;;;;;;;;;;;;;;;
14,59540952231;8213,39453125;;;;;;;;;;;;;;;;;
14,6034443436038;8196,26953125;;;;;;;;;;;;;;;;;
14,6115160218759;8178,39501953125;;;;;;;;;;;;;;;;;
14,6197351280618;8160,52001953125;;;;;;;;;;;;;;;;;
14,6278436633124;8144,58251953125;;;;;;;;;;;;;;;;;
14,6356941997141;8130,95751953125;;;;;;;;;;;;;;;;;
14,6435078791374;8119,64501953125;;;;;;;;;;;;;;;;;
14,6515427004312;8109,64501953125;;;;;;;;;;;;;;;;;
14,659577521725;8100,39501953125;;;;;;;;;;;;;;;;;
14,6677966279108;8091,58251953125;;;;;;;;;;;;;;;;;
14,6760157340967;8082,95751953125;;;;;;;;;;;;;;;;;
14,6841979833041;8075,27001953125;;;;;;;;;;;;;;;;;
14,6920485197058;8068,61376953125;;;;;;;;;;;;;;;;;
14,6997516281939;8062,42626953125;;;;;;;;;;;;;;;;;
14,7078601634445;8056,30126953125;;;;;;;;;;;;;;;;;
14,7160424126519;8049,80126953125;;;;;;;;;;;;;;;;;
14,7242615188377;8043,42626953125;;;;;;;;;;;;;;;;;
14,7322963401315;8037,30126953125;;;;;;;;;;;;;;;;;
14,7404417323605;8031,55126953125;;;;;;;;;;;;;;;;;
14,7484765536543;8026,48876953125;;;;;;;;;;;;;;;;;
14,7564745179697;8022,59814453125;;;;;;;;;;;;;;;;;
14,7645830532203;8019,17626953125;;;;;;;;;;;;;;;;;
14,7728021594061;8016,33251953125;;;;;;;;;;;;;;;;;
14,7808738376783;8014,59814453125;;;;;;;;;;;;;;;;;
14,8045728747971;8015,88720703125;;;;;;;;;;;;;;;;;
14,8210479441472;8017,57470703125;;;;;;;;;;;;;;;;;
14,8292670503331;8019,13720703125;;;;;;;;;;;;;;;;;
14,8372650146484;8021,18408203125;;;;;;;;;;;;;;;;;
14,845189265007;8024,13720703125;;;;;;;;;;;;;;;;;
14,8529660874519;8027,46533203125;;;;;;;;;;;;;;;;;
14,8610009087457;8030,51220703125;;;;;;;;;;;;;;;;;
14,8689251591042;8033,05908203125;;;;;;;;;;;;;;;;;
14,8770705513332;8035,96533203125;;;;;;;;;;;;;;;;;
14,8851422296054;8039,99658203125;;;;;;;;;;;;;;;;;
14,893250764856;8044,87158203125;;;;;;;;;;;;;;;;;
14,901211872193;8049,93408203125;;;;;;;;;;;;;;;;;
14,9092466934868;8054,99658203125;;;;;;;;;;;;;;;;;
14,917502656651;8059,80908203125;;;;;;;;;;;;;;;;;
14,9257586198153;8064,34033203125;;;;;;;;;;;;;;;;;
14,9337565841306;8068,68408203125;;;;;;;;;;;;;;;;;
14,9416808344892;8073,18408203125;;;;;;;;;;;;;;;;;
14,9495313708909;8077,68408203125;;;;;;;;;;;;;;;;;
14,957418764271;8081,68408203125;;;;;;;;;;;;;;;;;
14,9654904425432;8084,80908203125;;;;;;;;;;;;;;;;;
14,9737464057075;8087,27783203125;;;;;;;;;;;;;;;;;
14,9820760828285;8089,91845703125;;;;;;;;;;;;;;;;;
14,9901109041223;8092,90283203125;;;;;;;;;;;;;;;;;
14,9979982975025;8096,37158203125;;;;;;;;;;;;;;;;;
15,0057382629689;8099,62158203125;;;;;;;;;;;;;;;;;
15,0136256563491;8102,76220703125;;;;;;;;;;;;;;;;;
15,0218079055565;8105,57470703125;;;;;;;;;;;;;;;;;
15,0300270117423;8108,32470703125;;;;;;;;;;;;;;;;;
15,038319831885;8111,48095703125;;;;;;;;;;;;;;;;;
15,0463177962004;8115,51220703125;;;;;;;;;;;;;;;;;
15,0543526174941;8120,16845703125;;;;;;;;;;;;;;;;;
15,0622768678527;8124,48095703125;;;;;;;;;;;;;;;;;
15,0704222600817;8128,10595703125;;;;;;;;;;;;;;;;;
15,0784939383539;8130,98095703125;;;;;;;;;;;;;;;;;
15,0867867584966;8134,01220703125;;;;;;;;;;;;;;;;;
15,0948952937472;8137,35595703125;;;;;;;;;;;;;;;;;
15,1028195441057;8140,96533203125;;;;;;;;;;;;;;;;;
15,1105595095722;8144,12158203125;;;;;;;;;;;;;;;;;
15,1185574738876;8146,24658203125;;;;;;;;;;;;;;;;;
15,1267765800734;8147,34033203125;;;;;;;;;;;;;;;;;
15,1750223648145;8145,7587890625;;;;;;;;;;;;;;;;;
15,1830940430867;8143,4306640625;;;;;;;;;;;;;;;;;
15,1913131492725;8141,2744140625;;;;;;;;;;;;;;;;;
15,1993479705663;8139,8681640625;;;;;;;;;;;;;;;;;
15,2152701852402;8138,1806640625;;;;;;;;;;;;;;;;;
15,2633316850893;8139,47314453125;;;;;;;;;;;;;;;;;
15,3040217892559;8140,73828125;;;;;;;;;;;;;;;;;
15,3360873604742;8139,24658203125;;;;;;;;;;;;;;;;;
15,3763720378784;8140,806640625;;;;;;;;;;;;;;;;;
15,3846418224095;8141,93408203125;;;;;;;;;;;;;;;;;
15,3928609285954;8143,48095703125;;;;;;;;;;;;;;;;;
15,4009326068675;8145,73095703125;;;;;;;;;;;;;;;;;
15,4088937142045;8149,60595703125;;;;;;;;;;;;;;;;;
15,416633679671;8154,26220703125;;;;;;;;;;;;;;;;;
15,4245947870079;8159,07470703125;;;;;;;;;;;;;;;;;
15,4326296083017;8163,73095703125;;;;;;;;;;;;;;;;;
15,4409961424012;8168,57470703125;;;;;;;;;;;;;;;;;
15,4491783916086;8174,16845703125;;;;;;;;;;;;;;;;;
15,4572500698808;8180,76220703125;;;;;;;;;;;;;;;;;
15,465137463261;8188,32470703125;;;;;;;;;;;;;;;;;
15,4729879996627;8196,32421875;;;;;;;;;;;;;;;;;
15,4809122500212;8204,63671875;;;;;;;;;;;;;;;;;
15,488947071315;8213,01171875;;;;;;;;;;;;;;;;;
15,4971661775008;8221,63671875;;;;;;;;;;;;;;;;;
15,5053115697299;8230,38671875;;;;;;;;;;;;;;;;;
15,5134201049805;8240,01171875;;;;;;;;;;;;;;;;;
15,5213812123174;8249,69921875;;;;;;;;;;;;;;;;;
15,529305462676;8258,69921875;;;;;;;;;;;;;;;;;
15,5373402839697;8266,76171875;;;;;;;;;;;;;;;;;
15,545596247134;8274,16796875;;;;;;;;;;;;;;;;;
15,5538153533198;8281,32421875;;;;;;;;;;;;;;;;;
15,5618133176352;8288,69921875;;;;;;;;;;;;;;;;;
15,5695164261233;8296,32421875;;;;;;;;;;;;;;;;;
15,5774038195034;8304,19921875;;;;;;;;;;;;;;;;;
15,5854386407972;8312,16796875;;;;;;;;;;;;;;;;;
15,5936208900046;8319,57421875;;;;;;;;;;;;;;;;;
15,6019505671257;8327,23046875;;;;;;;;;;;;;;;;;
15,6102433872684;8335,66796875;;;;;;;;;;;;;;;;;
15,6181676376269;8345,10546875;;;;;;;;;;;;;;;;;
15,6258338891366;8354,73046875;;;;;;;;;;;;;;;;;
15,6336107115815;8364,04296875;;;;;;;;;;;;;;;;;
15,6417929607889;8372,41796875;;;;;;;;;;;;;;;;;
15,6500489239531;8379,76171875;;;;;;;;;;;;;;;;;
15,6583048871174;8386,35546875;;;;;;;;;;;;;;;;;
15,666413422368;8392,38671875;;;;;;;;;;;;;;;;;
15,6744851006402;8397,73046875;;;;;;;;;;;;;;;;;
15,6824462079771;8401,91796875;;;;;;;;;;;;;;;;;
15,6904810292709;8404,71484375;;;;;;;;;;;;;;;;;
15,6985895645215;8406,26953125;;;;;;;;;;;;;;;;;
15,7305445648046;8403,7333984375;;;;;;;;;;;;;;;;;
15,7386899570336;8400,5458984375;;;;;;;;;;;;;;;;;
15,7467984922842;8396,5146484375;;;;;;;;;;;;;;;;;
15,7550913124269;8391,8271484375;;;;;;;;;;;;;;;;;
15,7630892767422;8386,5458984375;;;;;;;;;;;;;;;;;
15,7710872410576;8380,6708984375;;;;;;;;;;;;;;;;;
15,7789009204809;8373,6083984375;;;;;;;;;;;;;;;;;
15,7868988847963;8364,3583984375;;;;;;;;;;;;;;;;;
15,7949337060901;8352,2958984375;;;;;;;;;;;;;;;;;
15,8029685273839;8338,6083984375;;;;;;;;;;;;;;;;;
15,8110770626345;8324,0458984375;;;;;;;;;;;;;;;;;
15,8191855978851;8309,0458984375;;;;;;;;;;;;;;;;;
15,8272941331357;8293,5458984375;;;;;;;;;;;;;;;;;
15,835292097451;8277,5458984375;;;;;;;;;;;;;;;;;
15,8434006327016;8260,0458984375;;;;;;;;;;;;;;;;;
15,8515828819091;8241,6708984375;;;;;;;;;;;;;;;;;
15,8596545601813;8223,1708984375;;;;;;;;;;;;;;;;;
15,8676156675182;8205,6708984375;;;;;;;;;;;;;;;;;
15,8755030608983;8189,85888671875;;;;;;;;;;;;;;;;;
15,8833904542785;8175,10888671875;;;;;;;;;;;;;;;;;
15,8913884185938;8160,42138671875;;;;;;;;;;;;;;;;;
15,8995706678013;8145,35888671875;;;;;;;;;;;;;;;;;
15,9078266309655;8129,73388671875;;;;;;;;;;;;;;;;;
15,9160457371514;8113,79638671875;;;;;;;;;;;;;;;;;
15,9240437014667;8098,98388671875;;;;;;;;;;;;;;;;;
15,9318942378685;8085,10888671875;;;;;;;;;;;;;;;;;
15,9396342033349;8071,67138671875;;;;;;;;;;;;;;;;;
15,9477058816071;8059,04638671875;;;;;;;;;;;;;;;;;
15,9558881308146;8047,04638671875;;;;;;;;;;;;;;;;;
15,9642915218925;8036,35888671875;;;;;;;;;;;;;;;;;
15,9723263431862;8027,54638671875;;;;;;;;;;;;;;;;;
15,98036116448;8020,95263671875;;;;;;;;;;;;;;;;;
15,988322271817;8016,51513671875;;;;;;;;;;;;;;;;;
15,9963570931108;8013,81201171875;;;;;;;;;;;;;;;;;
16,0044656283614;8012,16357421875;;;;;;;;;;;;;;;;;
16,0289386620268;8016,02880859375;;;;;;;;;;;;;;;;;
16,0366417705149;8019,68505859375;;;;;;;;;;;;;;;;;
16,0444923069166;8023,77880859375;;;;;;;;;;;;;;;;;
16,0525639851888;8028,06005859375;;;;;;;;;;;;;;;;;
16,0608936623099;8032,59130859375;;;;;;;;;;;;;;;;;
16,0691496254741;8037,40380859375;;;;;;;;;;;;;;;;;
16,0771844467679;8042,81005859375;;;;;;;;;;;;;;;;;
16,085071840148;8049,12255859375;;;;;;;;;;;;;;;;;
16,0929223765498;8055,99755859375;;;;;;;;;;;;;;;;;
16,1008834838867;8062,62255859375;;;;;;;;;;;;;;;;;
16,1089551621589;8068,49755859375;;;;;;;;;;;;;;;;;
16,1171374113663;8074,15380859375;;;;;;;;;;;;;;;;;
16,1253196605738;8079,59130859375;;;;;;;;;;;;;;;;;
16,133391338846;8084,56005859375;;;;;;;;;;;;;;;;;
16,1414630171181;8088,65380859375;;;;;;;;;;;;;;;;;
16,1493135535199;8091,91943359375;;;;;;;;;;;;;;;;;
16,1574589457489;8094,38818359375;;;;;;;;;;;;;;;;;
16,1655306240211;8096,00537109375;;;;;;;;;;;;;;;;;
16,1973750533689;8094,49609375;;;;;;;;;;;;;;;;;
16,2054835886195;8092,57421875;;;;;;;;;;;;;;;;;
16,2136658378269;8090,48046875;;;;;;;;;;;;;;;;;
16,2219218009912;8088,86328125;;;;;;;;;;;;;;;;;
16,2378071586867;8087,68359375;;;;;;;;;;;;;;;;;
16,2701675857323;8086,6591796875;;;;;;;;;;;;;;;;;
16,2863846562335;8088,9091796875;;;;;;;;;;;;;;;;;
16,2941983356568;8091,0966796875;;;;;;;;;;;;;;;;;
16,3021225860153;8093,2685546875;;;;;;;;;;;;;;;;;
16,3103416922012;8095,1435546875;;;;;;;;;;;;;;;;;
16,3186345123438;8097,0029296875;;;;;;;;;;;;;;;;;
16,3268904755081;8099,2998046875;;;;;;;;;;;;;;;;;
16,3348147258666;8102,4560546875;;;;;;;;;;;;;;;;;
16,34262840529;8106,0029296875;;;;;;;;;;;;;;;;;
16,3504052277348;8109,3935546875;;;;;;;;;;;;;;;;;
16,3585506199639;8112,5185546875;;;;;;;;;;;;;;;;;
16,3668434401065;8115,3310546875;;;;;;;;;;;;;;;;;
16,3751731172276;8118,0185546875;;;;;;;;;;;;;;;;;
16,3830605106077;8120,7373046875;;;;;;;;;;;;;;;;;
16,3909847609663;8123,5341796875;;;;;;;;;;;;;;;;;
16,398835297368;8126,0341796875;;;;;;;;;;;;;;;;;
16,4068701186618;8127,8388671875;;;;;;;;;;;;;;;;;
16,4148680829771;8128,9560546875;;;;;;;;;;;;;;;;;
16,4311957244136;8130,9091796875;;;;;;;;;;;;;;;;;
16,4392674026858;8132,1201171875;;;;;;;;;;;;;;;;;
16,4472285100227;8133,2529296875;;;;;;;;;;;;;;;;;
16,4632244386535;8135,0537109375;;;;;;;;;;;;;;;;;
16,4714066878609;8136,0615234375;;;;;;;;;;;;;;;;;
16,4796257940467;8137,4833984375;;;;;;;;;;;;;;;;;
16,4877711862758;8139,4365234375;;;;;;;;;;;;;;;;;
16,4956217226775;8142,2177734375;;;;;;;;;;;;;;;;;
16,503361688144;8145,4521484375;;;;;;;;;;;;;;;;;
16,5113596524593;8148,9052734375;;;;;;;;;;;;;;;;;
16,5194681877099;8152,1396484375;;;;;;;;;;;;;;;;;
16,5277610078526;8155,4990234375;;;;;;;;;;;;;;;;;
16,5359801140384;8159,2646484375;;;;;;;;;;;;;;;;;
16,544088649289;8163,2646484375;;;;;;;;;;;;;;;;;
16,5519023287124;8167,1865234375;;;;;;;;;;;;;;;;;
16,5597160081357;8170,7802734375;;;;;;;;;;;;;;;;;
16,5677508294294;8174,0615234375;;;;;;;;;;;;;;;;;
16,5759330786369;8176,7333984375;;;;;;;;;;;;;;;;;
16,5840784708659;8179,2646484375;;;;;;;;;;;;;;;;;
16,5922238630949;8181,7177734375;;;;;;;;;;;;;;;;;
16,6003692553239;8184,3115234375;;;;;;;;;;;;;;;;;
16,6083672196393;8186,4990234375;;;;;;;;;;;;;;;;;
16,6162914699978;8188,0224609375;;;;;;;;;;;;;;;;;
16,6244000052484;8189,1787109375;;;;;;;;;;;;;;;;;
16,6327665393479;8190,3505859375;;;;;;;;;;;;;;;;;
16,6409487885553;8191,8505859375;;;;;;;;;;;;;;;;;
16,6488361819355;8193,5615234375;;;;;;;;;;;;;;;;;
16,656576147402;8195,0380859375;;;;;;;;;;;;;;;;;
16,6726826469679;8196,5498046875;;;;;;;;;;;;;;;;;
16,6891945732964;8198,4091796875;;;;;;;;;;;;;;;;;
16,6971925376118;8200,0107421875;;;;;;;;;;;;;;;;;
16,7050062170351;8202,0576171875;;;;;;;;;;;;;;;;;
16,7128936104153;8204,3544921875;;;;;;;;;;;;;;;;;
16,7210021456659;8206,6513671875;;;;;;;;;;;;;;;;;
16,7290001099812;8209,1357421875;;;;;;;;;;;;;;;;;
16,7371086452318;8212,4482421875;;;;;;;;;;;;;;;;;
16,745180323504;8216,8232421875;;;;;;;;;;;;;;;;;
16,7532520017762;8221,9794921875;;;;;;;;;;;;;;;;;
16,7612131091132;8227,1669921875;;;;;;;;;;;;;;;;;
16,7692479304069;8232,6982421875;;;;;;;;;;;;;;;;;
16,7773564656576;8238,5107421875;;;;;;;;;;;;;;;;;
16,7855018578866;8244,5732421875;;;;;;;;;;;;;;;;;
16,7934629652235;8250,8544921875;;;;;;;;;;;;;;;;;
16,8013503586037;8257,1044921875;;;;;;;;;;;;;;;;;
16,8092377519838;8262,7919921875;;;;;;;;;;;;;;;;;
16,8171988593207;8267,6044921875;;;;;;;;;;;;;;;;;
